id,x,y,z
3311,0.4216867469879517,-0.7831325301204819,-0.6321407914522283
3312,-0.3012048192771086,-3.7951807228915664,773.7067494563391
3313,1.2650602409638552,1.1044176706827304,4.858521168344813
3314,1.4257028112449799,4.9196787148594385,2255.6416115619318
3315,2.429718875502008,0.381526104417671,19.437799428595923
3316,-2.108433734939759,0.5020080321285141,3.753004452028434
3317,-4.437751004016064,4.437751004016064,3263.1887560741457
3318,-2.710843373493976,2.550200803212851,184.52783348300213
3319,0.9437751004016066,2.3493975903614457,104.13794091813148
3320,-4.0361445783132535,-0.020080321285140812,948.9949404034629
3321,2.9116465863453813,-0.3012048192771086,84.87470156224954
3322,-3.072289156626506,-1.6666666666666665,155.85024210880482
3323,-1.0240963855421685,-3.353413654618474,466.5570280208576
3324,4.9196787148594385,0.8634538152610443,3596.188462773664
3325,-0.10040160642570317,2.8714859437751006,238.7186451286026
3326,4.5582329317269075,0.9437751004016066,2170.3521954079456
3327,0.3012048192771086,-0.9437751004016066,-0.32778650711202006
3328,3.835341365461847,2.3493975903614457,774.2109726581368
3329,-0.10040160642570317,-1.8273092369477912,31.46459875997711
3330,1.024096385542169,-1.4257028112449799,9.205517457554214
3331,3.7550200803212856,-0.06024096385542155,573.090574766078
3332,4.799196787148594,4.799196787148594,5103.728363025483
3333,-4.357429718875502,3.23293172690763,1981.6535690556998
3334,-2.791164658634538,-1.7068273092369477,88.37827724029401
3335,-0.46184738955823335,-0.7429718875502012,0.11485947705606536
3336,3.6345381526104426,3.9156626506024104,1347.998465057398
3337,0.7831325301204819,-4.317269076305221,1313.4252507139256
3338,0.8634538152610443,-4.959839357429719,2319.9117177957037
3339,1.9076305220883532,0.18072289156626464,3.0285437983483927
3340,-3.032128514056225,3.473895582329318,642.0457243045372
3341,-3.2329317269076308,2.791164658634538,395.5793027084311
3342,2.429718875502008,-3.4738955823293174,544.8376205255743
3343,3.3534136546184747,-1.8273092369477912,278.5569791224584
3344,1.4257028112449799,-2.429718875502008,114.5821740648724
3345,1.666666666666667,0.020080321285140812,2.0837525518624047
3346,1.9477911646586348,3.714859437751004,716.9665691473368
3347,1.5060240963855422,-1.9879518072289155,45.828656921364846
3348,-0.34136546184738936,-0.22088353413654627,0.3278979333226237
3349,2.831325301204819,-3.714859437751004,764.8937623907917
3350,1.0642570281124497,2.429718875502008,120.69942818163422
3351,1.9477911646586348,-1.8674698795180724,34.213417618601945
3352,2.7510040160642566,2.2289156626506026,139.46693193580398
3353,-1.3453815261044175,2.2289156626506026,78.19243210143757
3354,-1.465863453815261,1.6265060240963853,17.23486904562129
3355,-3.674698795180723,4.9196787148594385,2720.1378121633447
3356,3.313253012048193,-3.4738955823293174,754.569599243064
3357,4.27710843373494,1.6265060240963853,1435.4682772241558
3358,1.1847389558232928,4.317269076305221,1322.5798262600977
3359,-2.5903614457831328,3.0321285140562253,326.467275106892
3360,-4.397590361445783,-3.714859437751004,2425.7278738272275
3361,-0.5421686746987948,0.8634538152610443,-0.22414988647905265
3362,-1.6666666666666665,2.7510040160642566,196.2946928482182
3363,0.261044176706827,0.10040160642570317,0.2492239281608757
3364,-3.393574297188755,-0.5823293172690764,277.7532456254196
3365,-3.9156626506024095,1.1044176706827304,765.8659709992801
3366,-3.112449799196787,-4.839357429718875,2259.9649506144865
3367,-1.9477911646586348,3.072289156626505,315.7874714780572
3368,2.5100401606425704,4.879518072289157,2209.8208090694566
3369,-0.8232931726907626,-1.3453815261044175,8.822831134527082
3370,-1.7469879518072289,3.3534136546184747,457.1179260065786
3371,2.831325301204819,3.2730923694779115,494.3321032379032
3372,-2.5903614457831328,4.598393574297189,1724.9822249502079
3373,-2.6305220883534135,-4.718875502008032,1944.327590785014
3374,-1.78714859437751,2.710843373493976,183.98636913115598
3375,-1.465863453815261,-0.261044176706827,2.334702132405226
3376,1.546184738955823,1.2248995983935744,7.01195967954401
3377,4.799196787148594,-2.5903614457831328,3191.703113869116
3378,-3.5140562248995986,-4.477911646586345,1900.6500078456547
3379,-0.7429718875502012,3.5140562248995977,559.5698056278102
3380,-4.718875502008032,4.076305220883533,3747.0032103048266
3381,4.9196787148594385,4.5582329317269075,5258.830395587839
3382,-3.072289156626506,4.116465863453815,1199.120111591873
3383,1.4257028112449799,4.076305220883533,1046.001014187766
3384,-4.919678714859438,0.22088353413654627,3591.427050825129
3385,2.309236947791165,2.2690763052208833,102.84204117984567
3386,-2.0281124497991967,2.831325301204819,223.36355784302498
3387,-0.7831325301204819,1.3855421686746991,7.717638278870588
3388,2.951807228915663,4.638554216867469,1875.3335372668166
3389,-0.903614457831325,1.546184738955823,13.949096037003581
3390,2.3493975903614457,0.903614457831325,15.677647963662302
3391,-4.919678714859438,1.2650602409638552,3590.3189951799695
3392,0.8232931726907626,0.7831325301204819,1.5463406017754098
3393,0.7831325301204819,-5.0,2397.824538605159
3394,1.0642570281124497,4.156626506024097,1131.6885097354582
3395,3.5140562248995977,2.9116465863453813,620.6451980190218
3396,0.7028112449799195,-4.919678714859438,2244.420072628525
3397,0.5020080321285141,3.1526104417670684,357.8379525085453
3398,2.7510040160642566,-2.9919678714859437,330.98638378191515
3399,3.9156626506024104,4.598393574297189,2491.0251701236707
3400,4.477911646586346,-4.437751004016064,3375.9666961921175
3401,2.2289156626506026,-3.3132530120481927,439.6533947955969
3402,3.594377510040161,-1.465863453815261,424.58310433840705
3403,-1.2248995983935744,-0.8634538152610443,2.698809297578842
3404,-0.22088353413654627,1.5060240963855422,11.362373838457309
3405,-3.353413654618474,-3.6345381526104417,910.7947235260624
3406,1.9076305220883532,0.020080321285140812,2.846861053510215
3407,-1.9076305220883536,-4.518072289156627,1596.5356255174847
3408,-2.791164658634538,-1.5863453815261046,81.01166200035033
3409,0.46184738955823335,1.8273092369477908,32.84586394446369
3410,3.6345381526104426,-1.2650602409638556,454.0102323791561
3411,-3.6345381526104417,-1.3453815261044175,465.51959998501053
3412,-1.2650602409638556,-2.9518072289156625,274.9478643398738
3413,-3.8755020080321287,0.5823293172690764,712.5912680624447
3414,-2.0281124497991967,4.518072289156626,1580.0640368450802
3415,2.3895582329317264,-2.791164658634538,221.36946758587627
3416,3.3935742971887546,3.23293172690763,682.8017948644526
3417,-2.8313253012048194,-0.8232931726907626,70.28999616072326
3418,-4.5582329317269075,1.9477911646586348,2199.959997541902
3419,-3.032128514056225,-0.46184738955823335,119.03826679874564
3420,4.678714859437751,1.4257028112449799,2592.8697668973905
3421,0.261044176706827,-0.06024096385542155,0.23274136932991288
3422,3.3935742971887546,1.1044176706827304,281.4935389786669
3423,-3.6345381526104417,3.23293172690763,838.1716852786551
3424,-4.477911646586345,-4.357429718875502,3308.8737296585414
3425,3.835341365461847,-3.2730923694779115,1069.0908919076512
3426,-0.5823293172690764,-1.4257028112449799,10.353970164114534
3427,-2.0281124497991967,-4.959839357429719,2336.4209058336064
3428,-4.27710843373494,-0.6224899598393572,1412.8115662992889
3429,-0.903614457831325,2.3895582329317264,107.46414119592268
3430,-3.7951807228915664,2.710843373493976,794.3137198934614
3431,3.995983935742972,-3.714859437751004,1577.2910899948015
3432,4.959839357429718,-4.357429718875502,5134.372443745944
3433,-4.759036144578313,-3.594377510040161,3518.9948359723835
3434,-4.919678714859438,-1.9076305220883536,3640.498937892489
3435,1.6265060240963853,4.477911646586346,1537.414553032908
3436,-0.9839357429718874,-2.1887550200803214,76.99896268234276
3437,2.951807228915663,-2.429718875502008,204.54190309237163
3438,2.1084337349397586,-4.5582329317269075,1639.6607217145545
3439,2.8714859437751006,0.3012048192771086,77.60476692273133
3440,0.9839357429718874,-3.5542168674698793,586.4956918046349
3441,-4.156626506024097,3.473895582329318,1681.2555101756252
3442,-4.718875502008032,-0.18072289156626553,2729.02932583023
3443,-0.903614457831325,4.156626506024097,1123.2353887374252
3444,-0.261044176706827,-3.192771084337349,375.9744253197586
3445,-2.3092369477911645,2.3895582329317264,114.21815542294074
3446,-0.1405622489959839,1.3855421686746991,6.9459590243559255
3447,-3.2730923694779115,0.10040160642570317,211.31759229333434
3448,3.835341365461847,1.5863453815261046,686.7610525820545
3449,-2.9518072289156625,-3.4738955823293174,640.4454408591286
3450,3.2730923694779115,1.1044176706827304,216.3730859493518
3451,2.3493975903614457,0.10040160642570317,14.349928826955926
3452,-3.3132530120481927,2.429718875502008,339.55201492867036
3453,-1.3453815261044175,-3.433734939759036,515.8612169565389
3454,-4.839357429718875,-4.718875502008032,5140.667074987222
3455,-3.353413654618474,-2.4698795180722892,386.17986239635263
3456,3.8755020080321287,2.6305220883534135,889.7865770126255
3457,-4.317269076305221,-3.112449799196787,1853.4780285884422
3458,2.028112449799197,3.3935742971887546,495.4426620753338
3459,-1.3453815261044175,-4.477911646586345,1536.4360051994317
3460,-3.6345381526104417,-3.594377510040161,1083.8095799600871
3461,4.718875502008032,3.19277108433735,3118.247223291598
3462,-2.710843373493976,4.518072289156626,1621.1306793364122
3463,-3.7951807228915664,-5.0,3036.960542565507
3464,1.8273092369477908,-2.068273092369478,54.658395471036485
3465,3.5140562248995977,-3.755020080321285,1082.503398388766
3466,-1.9076305220883536,-1.144578313253012,6.618385644347681
3467,-3.5140562248995986,-1.7068273092369477,385.1327946042297
3468,4.397590361445783,-0.261044176706827,1701.4102561526463
3469,-4.076305220883534,2.5100401606425704,1139.2483665770314
3470,3.594377510040161,3.5140562248995977,993.1656837847036
3471,0.10040160642570317,-0.8634538152610443,-0.8053991687395528
3472,-0.22088353413654627,-3.072289156626506,319.48888692489095
3473,-1.9879518072289155,-0.6224899598393572,3.872040955163845
3474,4.317269076305221,-2.4698795180722892,1617.2021268709834
3475,-2.068273092369478,1.2650602409638552,6.002698579758307
3476,0.020080321285140812,-1.8273092369477912,31.205944678521835
3477,-4.759036144578313,0.7831325301204819,2881.2325944286044
3478,0.3012048192771086,0.5020080321285141,-0.25693931281517923
3479,-1.8674698795180724,-4.357429718875502,1376.7901250266543
3480,-4.357429718875502,-3.5542168674698793,2203.8571172835395
3481,-2.8714859437751006,-0.4216867469879517,77.69590338188533
3482,-1.0240963855421685,0.5421686746987948,0.8843725903025752
3483,-0.9839357429718874,-0.8232931726907626,2.1432443899192295
3484,4.638554216867469,3.5140562248995977,3011.0131740968172
3485,-4.116465863453815,-3.6345381526104417,1746.8121277087698
3486,4.357429718875501,-1.0240963855421685,1596.3259441235489
3487,-4.437751004016064,-0.381526104417671,1811.495672149614
3488,4.799196787148594,-4.317269076305221,4345.226357811423
3489,-3.2329317269076308,-2.1887550200803214,272.7063002566041
3490,0.10040160642570317,-3.1526104417670684,355.0988862794135
3491,-4.839357429718875,2.791164658634538,3421.5886786527326
3492,1.9477911646586348,-3.9558232931726907,912.3592659111788
3493,-2.429718875502008,3.0321285140562253,312.9699387291149
3494,-0.9437751004016066,0.22088353413654627,1.7382281363376964
3495,1.5863453815261046,1.9477911646586348,47.568046644811204
3496,2.469879518072289,2.791164658634538,240.4293287684486
3497,-4.718875502008032,-3.9558232931726907,3663.8827360649534
3498,4.598393574297189,-4.477911646586345,3804.5989030568653
3499,-1.8273092369477912,2.5100401606425704,131.33945681903646
3500,1.5863453815261046,-4.0361445783132535,992.0314956140793
3501,1.9879518072289155,0.8634538152610443,4.54161896548048
3502,-4.27710843373494,-3.112449799196787,1761.0399048106824
3503,4.959839357429718,2.3895582329317264,3909.3070111077313
3504,0.8232931726907626,-3.5140562248995986,559.5135991220608
3505,4.839357429718875,2.9116465863453813,3491.149104026743
3506,2.5903614457831328,-0.5020080321285141,30.938328653949387
3507,-0.06024096385542155,-2.791164658634538,211.79403298695487
3508,-4.5582329317269075,0.9839357429718874,2161.8311997294823
3509,-4.718875502008032,-0.261044176706827,2729.280726331293
3510,3.0321285140562253,-1.465863453815261,123.73800010477345
3511,-2.3493975903614457,-0.7028112449799195,14.805290763653241
3512,2.429718875502008,0.903614457831325,20.604559982842677
3513,-3.6345381526104417,3.0321285140562253,745.073298583299
3514,-4.63855421686747,4.598393574297189,4116.727694282508
3515,4.27710843373494,-3.1526104417670684,1752.9897264626504
3516,-4.236947791164659,4.437751004016064,2777.232625842471
3517,0.9839357429718874,4.0361445783132535,1002.5329100197513
3518,3.0321285140562253,1.5060240963855422,134.38039589881072
3519,-3.6345381526104417,-2.6706827309236947,639.4341975568072
3520,0.9839357429718874,1.3052208835341368,8.285589172204528
3521,2.028112449799197,-3.2329317269076308,392.72087964914874
3522,3.3534136546184747,-3.674698795180723,916.4757076707781
3523,3.433734939759036,3.3935742971887546,797.6797767457193
3524,-1.5863453815261046,4.638554216867469,1760.4411369215875
3525,0.261044176706827,-1.465863453815261,9.753855995309433
3526,-2.791164658634538,3.1124497991967868,389.26073724915864
3527,-1.9477911646586348,-2.6706827309236947,183.3161895117295
3528,0.5421686746987948,3.6345381526104426,648.13627224133
3529,4.759036144578314,0.06024096385542155,2886.180431710926
3530,5.0,-0.3012048192771086,3993.9973354900894
3531,-4.397590361445783,-3.192771084337349,2091.7307635321376
3532,-1.0642570281124497,-2.3092369477911645,97.19362911623091
3533,-2.429718875502008,0.9839357429718874,16.494187386670017
3534,-3.433734939759036,-1.9076305220883536,346.5525232286966
3535,0.9839357429718874,1.9477911646586348,46.52206665361865
3536,0.903614457831325,-2.3092369477911645,92.37593335327462
3537,-0.18072289156626553,-4.236947791164659,1218.1451711983111
3538,-0.020080321285140812,0.22088353413654627,-0.1884593439825399
3539,-4.437751004016064,0.7429718875502012,1806.0137443568271
3540,-2.5903614457831328,-4.437751004016064,1517.070438404797
3541,-0.7028112449799195,4.236947791164658,1215.7768553906417
3542,-2.8714859437751006,3.3935742971887546,551.7647961324651
3543,4.9196787148594385,2.028112449799197,3653.8990413065862
3544,-4.317269076305221,-1.3453815261044175,1515.0849176842137
3545,1.666666666666667,-1.2650602409638556,3.786785648166524
3546,1.3453815261044175,-2.751004016064257,197.46340554837343
3547,4.27710843373494,3.714859437751004,2133.5665557141065
3548,4.116465863453815,2.469879518072289,1221.3085712354366
3549,0.7831325301204819,0.9839357429718874,2.387334432098283
3550,4.598393574297189,-2.5100401606425704,2419.147193599901
3551,4.437751004016064,3.714859437751004,2533.3648912560034
3552,-4.839357429718875,2.188755020080321,3285.5312114342087
3553,-4.477911646586345,-2.108433734939759,1993.9652468195143
3554,-0.1405622489959839,-2.3092369477911645,92.81794070708204
3555,2.791164658634538,-3.714859437751004,757.5293923138058
3556,-4.477911646586345,-3.072289156626506,2255.6337228984157
3557,-1.6265060240963853,2.2289156626506026,77.28552647448393
3558,0.7429718875502012,-2.1887550200803214,72.63667754373571
3559,-1.8674698795180724,-3.995983935742972,966.0319932288137
3560,1.024096385542169,0.903614457831325,2.595899637371938
3561,1.546184738955823,1.7469879518072293,29.866312251715392
3562,1.4257028112449799,-0.10040160642570317,2.0704620629993205
3563,-2.068273092369478,2.5100401606425704,133.15841328168895
3564,3.3935742971887546,-4.477911646586345,1789.5521483112325
3565,-3.032128514056225,-3.393574297188755,613.0384206585067
3566,3.835341365461847,-2.5100401606425704,789.3590560276775
